Depth [ft],Height [ft],Orientation,WWR [%],SHD,Cooling[kWh],Heating[kWh],Lighting[kWh],EffDepth[m],DA [%],UDI [%],CDA [%],SDA [Area%],img,threeD,Rating
6,3,225,0.8,0,1493.657644,3521.800308,37.007272,5.75,92.592593,67.592593,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_6.0_RMH_3.0_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_6.0_RMH_3.0.json,0
6,3.6,225,0.8,0,1707.842109,3852.770643,19.99339,5.75,100,60.185185,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_6.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_6.0_RMH_3.6.json,0
6,3,135,0.8,3,1309.100627,3537.960581,35.72212,5.75,80.208333,69.791667,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_6.0_RMH_3.0_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_6.0_RMH_3.0.json,0
6,3.6,135,0.8,3,1505.846666,3856.191994,18.100827,5.75,100,63.541667,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_6.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_6.0_RMH_3.6.json,0
6,3,180,0.8,3,1123.011092,3645.758574,43.723952,5.75,75,76.851852,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_6.0_RMH_3.0_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_6.0_RMH_3.0.json,0
6,3.6,180,0.8,3,1281.431458,3990.04229,19.123834,5.75,100,70.37037,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_6.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_6.0_RMH_3.6.json,0
6,4.2,180,0.8,3,1444.043427,4321.643383,14.318899,5.75,100,63.888889,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_6.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_6.0_RMH_4.2.json,0
6,3,225,0.8,3,1318.327294,3591.954839,47.365216,5.75,79.62963,71.296296,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_6.0_RMH_3.0_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_6.0_RMH_3.0.json,0
6,3.6,225,0.8,3,1527.910094,3923.760197,26.109052,5.75,100,63.888889,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_6.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_6.0_RMH_3.6.json,0
6,4.2,225,0.8,3,1742.398674,4249.815854,14.990247,5.75,100,60.185185,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_6.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_6.0_RMH_4.2.json,0
6,3,135,0.8,6,1178.687667,3604.736172,42.493146,5.75,76.041667,75,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_6.0_RMH_3.0_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_6.0_RMH_3.0.json,0
6,3.6,135,0.8,6,1365.420201,3925.639687,22.154492,5.75,100,68.75,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_6.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_6.0_RMH_3.6.json,0
6,4.2,135,0.8,6,1561.082346,4238.209401,16.320156,5.75,100,62.5,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_6.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_6.0_RMH_4.2.json,0
6,4.2,180,0.8,6,1358.11439,4377.576949,17.819501,5.75,100,72.222222,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_6.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_6.0_RMH_4.2.json,0
6,3.6,225,0.8,6,1387.201526,3998.42959,20.588012,5.75,100,71.296296,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_6.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_6.0_RMH_3.6.json,0
6,4.2,225,0.8,6,1593.711606,4315.972601,15.389859,5.75,100,62.962963,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_6.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_6.0_RMH_4.2.json,0
8,3.6,135,0.8,0,1894.414214,4633.872196,93.2897,7.75,68.75,70.138889,100,96.53,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_8.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_8.0_RMH_3.6.json,0
8,4.2,135,0.8,0,2098.484545,5015.871757,55.29352,7.75,79.861111,65.277778,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_8.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_8.0_RMH_4.2.json,0
8,3.6,180,0.8,0,1590.889364,4796.003833,97.062038,7.75,63.194444,75,100,88.89,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_8.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_8.0_RMH_3.6.json,0
8,4.2,180,0.8,0,1753.406686,5204.957909,58.865519,7.75,74.305556,70.138889,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_8.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_8.0_RMH_4.2.json,0
8,3.6,225,0.8,0,1904.55864,4716.782596,102.590537,7.75,68.055556,70.138889,100,94.44,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_8.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_8.0_RMH_3.6.json,0
8,4.2,225,0.8,0,2123.112179,5119.621826,53.79311,7.75,77.777778,65.972222,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_8.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_0.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_8.0_RMH_4.2.json,0
8,3,0,0.8,3,1607.025352,3317.69076,100.258934,7.75,70.138889,62.5,100,99.31,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_0.0_RMDEPTH_8.0_RMH_3.0_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_0.0_RMDEPTH_8.0_RMH_3.0.json,0
8,3.6,135,0.8,3,1722.258969,4713.446259,109.542721,7.75,64.583333,72.916667,100,90.28,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_8.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_8.0_RMH_3.6.json,0
8,4.2,135,0.8,3,1921.154052,5111.543475,47.279967,7.75,77.083333,68.055556,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_8.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_8.0_RMH_4.2.json,0
8,3.6,180,0.8,3,1483.66348,4868.413131,102.641688,6.25,62.5,77.777778,99.305556,81.94,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_8.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_8.0_RMH_3.6.json,0
8,4.2,180,0.8,3,1642.06387,5273.842222,62.446043,7.75,71.527778,73.611111,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_8.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_180.0_RMDEPTH_8.0_RMH_4.2.json,0
8,3.6,225,0.8,3,1726.400345,4794.828924,112.428453,7.75,62.5,72.916667,100,84.03,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_8.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_8.0_RMH_3.6.json,0
8,4.2,225,0.8,3,1941.169102,5190.795113,68.76311,7.75,74.305556,70.138889,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_8.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_8.0_RMH_4.2.json,0
8,3.6,270,0.8,3,2085.341632,4389.257161,79.611246,7.75,68.75,61.111111,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_270.0_RMDEPTH_8.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_3.0_GLZPER_0.8_ROOMOR_270.0_RMDEPTH_8.0_RMH_3.6.json,0
8,3,0,0.8,6,1318.963464,3516.017434,116.870008,7.75,68.75,62.5,100,98.61,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_0.0_RMDEPTH_8.0_RMH_3.0_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_0.0_RMDEPTH_8.0_RMH_3.0.json,0
8,3.6,135,0.8,6,1576.989253,4800.151484,95.680978,7.75,62.5,77.777778,99.305556,86.81,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_8.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_8.0_RMH_3.6.json,0
8,4.2,135,0.8,6,1776.004991,5175.903545,71.116026,7.75,75,72.222222,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_8.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_135.0_RMDEPTH_8.0_RMH_4.2.json,0
8,4.2,225,0.8,6,1791.990913,5262.089569,70.804862,7.75,73.611111,72.916667,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_8.0_RMH_4.2_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_225.0_RMDEPTH_8.0_RMH_4.2.json,0
8,3.6,270,0.8,6,1844.552721,4507.769517,82.074987,7.75,68.75,62.5,100,100,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_270.0_RMDEPTH_8.0_RMH_3.6_Perspective.png,https://tt-acm.github.io/DesignExplorer/design_explorer_data/DefaultData/SHDCOUNT_6.0_GLZPER_0.8_ROOMOR_270.0_RMDEPTH_8.0_RMH_3.6.json,0

